SK_ID_CURR,TARGET,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,NAME_INCOME_TYPE,DAYS_BIRTH,DAYS_EMPLOYED,EXT_SOURCE_2,EXT_SOURCE_3
100239,0,Cash loans,M,N,N,2,66800.0,314300.0,8920.0,Working,-14283,-266,0.3531,0.2212
100240,0,Cash loans,F,Y,N,1,94500.0,591100.0,12620.0,Working,-15401,-816,0.5393,0.5781
100241,0,Cash loans,F,N,Y,0,75400.0,260800.0,10070.0,Commercial associate,-9451,-1441,0.7007,0.2964
100242,0,Cash loans,M,N,Y,0,125300.0,647100.0,16740.0,Pensioner,-8556,-1129,0.7408,0.614
100243,0,Cash loans,F,N,Y,0,42500.0,132200.0,5680.0,Pensioner,-12723,-1874,0.5959,0.6381
100244,0,Revolving loans,F,Y,Y,0,51400.0,275200.0,6870.0,Working,-18125,-1003,0.3073,0.6001
100245,0,Cash loans,F,N,N,3,531800.0,1353600.0,71030.0,Working,-17428,-1331,0.3963,0.3675
100246,0,Cash loans,M,N,Y,0,57700.0,295600.0,7710.0,State servant,-9705,-706,0.8178,0.2542
100247,1,Cash loans,F,N,Y,0,65300.0,205900.0,8720.0,Pensioner,-9147,-2298,0.4043,0.4189
100248,0,Cash loans,M,N,Y,1,439800.0,1416700.0,58750.0,Working,-10674,-1676,0.6841,0.3816
100249,0,Cash loans,F,N,Y,1,880500.0,4169700.0,117610.0,Working,-21722,-2039,0.6053,0.3027
100250,0,Cash loans,F,N,Y,0,62200.0,248900.0,8310.0,Commercial associate,-22643,-1518,0.5559,0.4703
100251,0,Cash loans,F,N,N,2,104900.0,460000.0,14010.0,Pensioner,-16053,-2563,0.5548,0.0221
100252,0,Cash loans,M,N,N,1,166400.0,621600.0,22230.0,Working,-22171,-1017,0.7662,0.3308
100253,0,Cash loans,M,N,Y,2,409900.0,2588100.0,54750.0,Working,-9782,-1618,0.5727,0.5708
100254,0,Revolving loans,F,N,N,0,70200.0,257100.0,9380.0,State servant,-18233,-7453,0.5465,0.4537
100255,0,Cash loans,M,N,Y,0,113600.0,530300.0,15170.0,Commercial associate,-18096,-613,0.7672,0.3969
100256,1,Cash loans,M,N,Y,1,220900.0,1307200.0,29510.0,Pensioner,-14891,-3083,0.6411,0.203
100257,0,Revolving loans,F,N,Y,1,176800.0,911700.0,23620.0,Pensioner,-19527,-5498,0.8261,0.3483
100258,0,Cash loans,M,N,Y,0,104300.0,395400.0,13930.0,State servant,-15304,-2168,0.8365,0.1538
100259,0,Cash loans,F,N,N,0,122200.0,575500.0,16320.0,Working,-21435,-128,0.5643,0.2664
100260,0,Cash loans,M,Y,Y,1,54500.0,154300.0,7280.0,Pensioner,-9854,-638,0.3372,0.371
100261,1,Cash loans,F,N,Y,1,114100.0,534300.0,15240.0,Commercial associate,-7949,-1888,0.3316,0.7287
100262,0,Cash loans,F,Y,Y,0,112100.0,473700.0,14970.0,Working,-13747,-1532,0.6102,0.6659
100263,0,Cash loans,M,N,Y,1,155000.0,857400.0,20700.0,Working,-9737,-3941,0.693,0.0762
100264,0,Cash loans,F,N,Y,0,92900.0,547300.0,12410.0,Pensioner,-10549,-4021,0.5626,0.5004
100265,0,Cash loans,M,N,Y,0,181000.0,597000.0,24180.0,Commercial associate,-8438,-1453,0.381,0.0989
100266,0,Cash loans,M,N,N,2,257400.0,727400.0,34380.0,Working,-14590,-1529,0.5698,0.4626
100267,0,Cash loans,M,N,Y,0,147400.0,598800.0,19690.0,Working,-19518,-1066,0.5139,0.7654
100268,0,Cash loans,F,N,Y,1,167500.0,776600.0,22370.0,Working,-16617,-2101,0.7288,0.3023
100269,0,Revolving loans,F,N,N,2,137900.0,552600.0,18420.0,Working,-13403,-781,0.4941,0.4431
100270,0,Cash loans,M,N,Y,3,133300.0,668400.0,17810.0,State servant,-7858,-1413,0.4686,0.5702
100271,0,Cash loans,F,Y,Y,0,83400.0,377200.0,11140.0,Working,-15851,-826,0.2712,0.3641
100272,0,Cash loans,F,N,Y,1,163700.0,1022600.0,21870.0,Commercial associate,-12937,-1804,0.6065,0.4643
100273,0,Cash loans,F,N,Y,0,125100.0,517600.0,16710.0,Working,-11509,-2962,0.3552,0.332
100274,1,Cash loans,F,Y,Y,2,519500.0,1470200.0,69390.0,Pensioner,-14927,-502,0.3317,0.4299
100275,0,Cash loans,M,N,Y,0,370500.0,1373700.0,49490.0,Working,-10403,-1349,0.6307,0.3595
100276,0,Cash loans,M,N,Y,3,171200.0,842900.0,22870.0,State servant,-12839,-3550,0.6916,0.3328
100277,0,Cash loans,F,Y,Y,0,81100.0,285800.0,10830.0,Working,-22555,-4212,0.5909,0.1061
100278,0,Cash loans,F,N,Y,1,64700.0,231400.0,8640.0,Pensioner,-17487,-1072,0.6004,0.6428
100279,0,Cash loans,M,Y,Y,0,289000.0,1115000.0,38600.0,Working,-23577,-857,0.7422,0.1492
100280,0,Cash loans,F,N,Y,1,158100.0,867100.0,21120.0,Commercial associate,-17761,-100,0.7462,0.383
100281,0,Cash loans,F,Y,Y,1,182100.0,1140000.0,24320.0,Working,-9229,-3166,0.347,0.1393
100282,0,Cash loans,F,Y,N,0,42900.0,167400.0,5730.0,Commercial associate,-18371,-3039,0.3114,0.3378
100283,0,Cash loans,M,N,Y,0,243500.0,799200.0,32520.0,Working,-21586,-1671,0.6326,0.1994
100284,0,Cash loans,M,N,Y,1,179000.0,748700.0,23910.0,Pensioner,-22338,-5869,0.516,0.4802
100285,0,Cash loans,M,N,Y,2,64700.0,252800.0,8640.0,Pensioner,-16582,-1532,0.5407,0.2228
100286,0,Cash loans,M,N,Y,0,98100.0,633700.0,13100.0,Pensioner,-9601,-3228,0.8449,0.4941
100287,0,Cash loans,M,Y,Y,0,158200.0,689000.0,21130.0,Working,-18005,-1117,0.6917,0.1166
100288,0,Cash loans,F,Y,Y,1,137900.0,719400.0,18420.0,Commercial associate,-9968,-1309,0.2603,0.3046
100289,0,Cash loans,F,N,Y,2,110200.0,678300.0,14720.0,Commercial associate,-8571,-1883,0.7314,0.4856
100290,0,Cash loans,F,Y,Y,0,124600.0,625000.0,16640.0,State servant,-11073,-834,0.7982,0.4625
100291,0,Cash loans,F,N,Y,0,113100.0,395600.0,15110.0,Working,-9230,-2691,0.5117,0.7007
100292,0,Cash loans,M,N,Y,0,147100.0,725200.0,19650.0,Working,-14828,-1711,0.4166,0.4536
100293,0,Cash loans,F,N,N,0,346800.0,1424500.0,46320.0,Commercial associate,-22840,-335,0.6826,0.756
100294,0,Cash loans,M,N,N,1,25100.0,105200.0,3350.0,Working,-18283,-3276,0.4698,0.3896
100295,0,Cash loans,M,Y,N,1,114200.0,732900.0,15250.0,Working,-18831,-781,0.34,0.608
100296,0,Cash loans,F,N,N,1,149500.0,540300.0,19970.0,Pensioner,-20585,-841,0.672,0.4547
100297,0,Cash loans,M,N,N,0,161500.0,706700.0,21570.0,Working,-11515,-1303,0.6699,0.5221
100298,0,Cash loans,M,N,Y,0,104600.0,328400.0,13970.0,Commercial associate,-16870,-2139,0.6192,0.1097
100299,0,Cash loans,F,N,Y,0,42500.0,136600.0,5680.0,Commercial associate,-19128,-1962,0.7269,0.3675
100300,0,Cash loans,M,N,Y,1,164900.0,810300.0,22030.0,Working,-12557,-3960,0.5231,0.2733
100301,0,Cash loans,F,N,Y,1,409500.0,2253900.0,54700.0,Commercial associate,-13899,-1897,0.7901,0.3143
100302,0,Revolving loans,F,N,N,0,49200.0,248300.0,6570.0,Working,-18941,-464,0.5542,0.3298
100303,0,Cash loans,M,N,Y,0,233600.0,891700.0,31200.0,Working,-20663,-700,0.4487,0.2121
100304,0,Cash loans,M,N,N,0,107600.0,294700.0,14370.0,State servant,-13482,-430,0.3497,0.4808
100305,0,Cash loans,F,N,Y,0,128000.0,560800.0,17100.0,Working,-17726,-423,0.339,0.2837
100306,0,Cash loans,F,Y,N,0,67200.0,303500.0,8980.0,Commercial associate,-18346,-1196,0.8359,0.626
100307,0,Cash loans,M,N,Y,2,107200.0,598500.0,14320.0,Pensioner,-22598,-3129,0.5039,0.1677
100308,0,Cash loans,M,N,Y,0,310200.0,1570000.0,41430.0,Pensioner,-20326,-1705,0.4864,0.5444
100309,0,Cash loans,F,N,Y,0,194600.0,1164700.0,25990.0,Working,-10796,-2193,0.5573,0.4521
100310,0,Cash loans,F,N,N,1,410900.0,2314200.0,54890.0,Working,-17725,-2662,0.5382,0.2857
100311,0,Revolving loans,F,N,Y,2,286400.0,1135100.0,38260.0,Working,-23062,-3271,0.5231,0.4201
100312,0,Cash loans,F,N,N,0,177300.0,891600.0,23680.0,Working,-13749,-911,0.4643,0.2383
100313,0,Cash loans,M,N,N,0,414000.0,2272500.0,55300.0,Working,-19969,-2996,0.3274,0.4615
100314,0,Cash loans,F,Y,Y,3,177300.0,1121900.0,23680.0,Working,-16336,-2748,0.5983,0.257
100315,0,Revolving loans,F,N,Y,0,228200.0,956000.0,30480.0,Working,-14706,-1161,0.821,0.3506
100316,0,Cash loans,M,N,Y,1,109900.0,559700.0,14680.0,Working,-16835,-867,0.2646,0.7145
100317,0,Cash loans,F,N,Y,1,139100.0,566200.0,18580.0,Working,-14502,-1400,0.2792,0.46
100318,0,Cash loans,F,N,Y,1,84700.0,461700.0,11310.0,Pensioner,-12781,-3889,0.7166,0.3296
100319,0,Cash loans,F,Y,N,0,253500.0,1558500.0,33860.0,Working,-19902,-3236,0.7383,0.6551
100320,0,Cash loans,F,N,Y,2,62000.0,383000.0,8280.0,Working,-16231,-1153,0.7063,0.5789
100321,0,Cash loans,M,Y,Y,3,221600.0,693200.0,29600.0,Commercial associate,-22695,-3054,0.6393,0.3014
100322,0,Cash loans,F,N,N,1,117700.0,390300.0,15720.0,Working,-7811,-2427,0.5737,0.2767
100323,0,Cash loans,M,N,N,0,285300.0,1574800.0,38110.0,Working,-20034,-2150,0.1908,0.7581
100324,0,Cash loans,F,N,Y,0,217100.0,1090700.0,29000.0,Pensioner,-10199,-3695,0.7818,0.2708
100325,0,Cash loans,M,N,Y,1,435100.0,2663000.0,58120.0,Working,-19904,-1944,0.7677,0.7248
100326,0,Cash loans,F,N,Y,0,214300.0,804700.0,28620.0,Working,-21656,-1634,0.5438,0.4234
100327,0,Cash loans,F,Y,Y,0,48000.0,282800.0,6410.0,Working,-20271,-279,0.7459,0.4359
100328,0,Cash loans,F,N,Y,0,127600.0,668000.0,17040.0,Working,-17214,-2648,0.8222,0.5605
100329,0,Revolving loans,F,N,Y,0,62200.0,204100.0,8310.0,Pensioner,-9642,-812,0.8538,0.5454
100330,0,Cash loans,M,N,Y,0,95100.0,285900.0,12700.0,State servant,-23105,-715,0.7387,0.3142
100331,0,Cash loans,M,N,Y,0,355900.0,1890100.0,47540.0,Commercial associate,-12915,-1672,0.6279,0.5387
100332,0,Cash loans,F,N,Y,1,201700.0,632100.0,26940.0,Pensioner,-8124,-703,0.5828,0.7639
100333,0,Cash loans,M,Y,Y,2,84600.0,480300.0,11300.0,Working,-7700,-2052,0.7091,0.5808
100334,0,Cash loans,F,N,Y,0,68900.0,325800.0,9200.0,Working,-19541,-1825,0.627,0.2472
100335,0,Cash loans,F,N,Y,0,136100.0,599900.0,18180.0,Commercial associate,-21058,-1720,0.3663,0.6303
100336,0,Cash loans,F,N,N,0,60400.0,217600.0,8070.0,Working,-20576,-1401,0.7421,0.4339
100337,0,Cash loans,F,N,Y,1,86100.0,554100.0,11500.0,Working,-16655,-2594,0.3433,0.5128
100338,1,Cash loans,M,N,Y,0,163200.0,879400.0,21800.0,Working,-17825,-2057,0.5799,0.6
100339,0,Cash loans,M,N,Y,0,282400.0,1584900.0,37720.0,Working,-22244,-2034,0.2256,0.4554
100340,0,Cash loans,F,N,Y,0,197900.0,1103300.0,26430.0,Working,-18335,-875,0.4357,0.2464
100341,0,Cash loans,M,Y,N,0,30100.0,145600.0,4020.0,Pensioner,-13314,-1491,0.5044,0.5193
100342,0,Cash loans,F,N,Y,0,162400.0,1016400.0,21690.0,Pensioner,-22944,-864,0.2962,0.5383
100343,0,Cash loans,F,N,Y,2,139600.0,675000.0,18650.0,Working,-23188,-1475,0.7099,0.557
100344,0,Cash loans,M,N,Y,1,174400.0,798800.0,23300.0,Pensioner,-17761,-966,0.4693,0.1937
100345,0,Cash loans,M,N,Y,0,381000.0,1369600.0,50890.0,Pensioner,-16768,-1451,0.3821,0.4069
100346,0,Cash loans,F,N,Y,1,34900.0,126600.0,4660.0,Commercial associate,-22726,-1491,0.5019,0.6394
100347,1,Cash loans,F,N,Y,0,90700.0,494100.0,12120.0,Commercial associate,-20175,-1451,0.4973,0.1743
100348,0,Cash loans,M,N,Y,0,195700.0,751300.0,26140.0,Working,-9578,-2631,0.2485,0.514
100349,0,Cash loans,M,N,N,0,47700.0,258300.0,6370.0,Working,-23069,-2236,0.6019,0.4028
100350,0,Cash loans,F,Y,Y,0,347800.0,2194900.0,46460.0,Commercial associate,-19312,-572,0.8321,0.341
100351,0,Cash loans,F,N,Y,0,169300.0,720700.0,22610.0,Working,-19547,-1347,0.7591,0.717
100352,0,Cash loans,M,N,N,0,231000.0,667400.0,30860.0,Working,-14114,-1717,0.6143,0.4804
100353,0,Revolving loans,F,N,N,2,91900.0,474800.0,12280.0,Working,-7806,-936,0.4819,0.3628
100354,0,Cash loans,M,N,Y,0,226100.0,573900.0,30200.0,Working,-12037,-1827,0.4482,0.4733
100355,0,Cash loans,F,N,Y,0,266900.0,1507500.0,35650.0,Working,-12992,-1018,0.7627,0.1482
100356,1,Revolving loans,M,Y,Y,2,155000.0,713400.0,20700.0,State servant,-14997,-1557,0.635,0.0767
100357,0,Revolving loans,F,Y,N,0,155200.0,692000.0,20730.0,Working,-18941,-797,0.8372,0.2224
100358,0,Cash loans,F,N,Y,1,158900.0,759200.0,21220.0,State servant,-14912,-1445,0.6278,0.3768
100359,0,Cash loans,M,N,Y,0,76000.0,347000.0,10150.0,Working,-13651,-2272,0.6769,0.3962
100360,1,Cash loans,F,N,Y,0,121100.0,459600.0,16180.0,Working,-11658,-2471,0.2532,0.6615
100361,0,Cash loans,M,N,N,2,120700.0,437700.0,16120.0,Working,-20021,-1578,0.4971,0.1383
100362,0,Cash loans,M,Y,Y,0,171000.0,711600.0,22840.0,State servant,-20326,-4906,0.8941,0.4338
100363,0,Cash loans,F,N,Y,1,255200.0,1551500.0,34090.0,Commercial associate,-13507,-1944,0.6313,0.3169
100364,0,Cash loans,M,N,Y,0,67000.0,203800.0,8950.0,Working,-11167,-2518,0.5056,0.3144
100365,0,Cash loans,M,Y,Y,1,122900.0,466900.0,16420.0,Pensioner,-11207,-3351,0.6407,0.3821
100366,1,Cash loans,F,N,Y,0,349000.0,1141000.0,46620.0,Commercial associate,-18322,-948,0.661,0.2013
100367,0,Cash loans,F,N,N,0,82200.0,345900.0,10980.0,Working,-20086,-2258,0.6504,0.3437
100368,0,Cash loans,M,N,Y,1,78100.0,237000.0,10430.0,Working,-20286,-1814,0.623,0.6281
100369,0,Cash loans,F,N,Y,0,152000.0,842600.0,20300.0,Commercial associate,-21663,-2310,0.4106,0.3856
100370,0,Cash loans,F,N,Y,2,230700.0,672200.0,30820.0,Pensioner,-19795,-2866,0.4341,0.6569
100371,0,Cash loans,F,N,Y,0,134200.0,692600.0,17930.0,Working,-15480,-835,0.8965,0.4461
100372,0,Cash loans,F,N,Y,0,316100.0,1128700.0,42220.0,State servant,-11967,-4784,0.7651,0.2677
100373,0,Cash loans,M,N,Y,1,232600.0,1020800.0,31070.0,Working,-13677,-1625,0.7395,0.2152
100374,0,Cash loans,F,N,N,0,230300.0,760000.0,30760.0,Working,-12230,-1260,0.442,0.2664
100375,0,Cash loans,F,N,Y,2,191000.0,1035400.0,25510.0,Pensioner,-9269,-204,0.686,0.4433
100376,0,Cash loans,F,N,Y,0,605000.0,3807300.0,80810.0,Pensioner,-9983,-3216,0.7382,0.6968
100377,0,Cash loans,F,N,Y,0,116600.0,394900.0,15570.0,Pensioner,-7874,-2746,0.3464,0.4005
100378,0,Revolving loans,F,Y,N,1,36200.0,228500.0,4840.0,Working,-10832,-1378,0.5281,0.3576
100379,0,Cash loans,F,N,Y,0,378000.0,1436800.0,50490.0,Working,-21093,-351,0.876,0.6503
100380,0,Cash loans,F,Y,N,0,99000.0,468400.0,13220.0,Working,-16302,-1670,0.7997,0.309
100381,0,Cash loans,F,N,Y,0,142900.0,758300.0,19090.0,State servant,-13929,-521,0.4112,0.8041
100382,0,Cash loans,M,N,Y,3,312100.0,1029000.0,41690.0,Commercial associate,-11485,-3018,0.3685,0.5396
100383,0,Cash loans,F,N,N,0,47000.0,201100.0,6280.0,Working,-17150,-1349,0.8751,0.4627
100384,0,Cash loans,F,N,N,0,59100.0,163800.0,7890.0,Pensioner,-23314,-782,0.6244,0.4502
100385,0,Cash loans,F,N,Y,0,47100.0,249100.0,6290.0,Pensioner,-13262,-1859,0.3651,0.4514
100386,0,Revolving loans,F,N,Y,1,79500.0,331200.0,10620.0,Commercial associate,-21291,-2036,0.7208,0.5167
100387,0,Cash loans,F,N,Y,0,177300.0,1075600.0,23680.0,Working,-22764,-2191,0.5145,0.3625
100388,0,Cash loans,M,N,Y,0,187300.0,673500.0,25020.0,Working,-20317,-820,0.3671,0.4553
100389,0,Cash loans,M,N,Y,2,159500.0,988000.0,21300.0,Working,-17175,-2852,0.5907,0.2597
100390,0,Cash loans,F,N,Y,1,53200.0,163000.0,7110.0,Working,-12524,-1371,0.7425,0.1261
100391,0,Cash loans,F,N,N,0,29700.0,146400.0,3970.0,Working,-8207,-265,0.1605,0.278
100392,0,Cash loans,F,N,Y,0,138000.0,514900.0,18430.0,Working,-19508,-1481,0.859,0.4316
100393,0,Cash loans,F,N,Y,0,98100.0,316600.0,13100.0,Working,-23034,-1468,0.83,0.4034
100394,0,Cash loans,F,N,Y,1,179600.0,516500.0,23990.0,Working,-18746,-1450,0.5707,0.3718
100395,0,Cash loans,M,N,Y,0,210300.0,1077300.0,28090.0,Working,-8252,-1883,0.2229,0.1518
100396,0,Cash loans,F,N,N,1,145800.0,500500.0,19470.0,Working,-9911,-4173,0.8798,0.1802
100397,0,Cash loans,F,N,Y,0,218400.0,1046400.0,29170.0,Commercial associate,-13985,-1510,0.8719,0.4263
100398,0,Cash loans,M,Y,Y,0,154700.0,992800.0,20660.0,State servant,-23569,-1635,0.7376,0.2058
100399,0,Cash loans,F,N,Y,0,188100.0,708000.0,25130.0,Commercial associate,-9035,-1075,0.6196,0.2749
100400,1,Cash loans,M,Y,Y,0,84300.0,222500.0,11260.0,Working,-12779,-1508,0.2673,0.1782
100401,0,Cash loans,F,N,Y,0,118600.0,364300.0,15840.0,Commercial associate,-16540,-2221,0.2293,0.6979
100402,0,Cash loans,M,N,Y,1,151400.0,450800.0,20220.0,Pensioner,-9470,-2255,0.5904,0.3337
100403,0,Cash loans,F,Y,Y,1,227100.0,988600.0,30330.0,State servant,-9560,-3509,0.6424,0.1594
100404,0,Cash loans,F,N,Y,0,103200.0,565400.0,13780.0,Working,-8774,-329,0.7408,0.3105
100405,0,Cash loans,M,N,Y,0,187000.0,689200.0,24980.0,Working,-15750,-2662,0.6647,0.436
100406,0,Cash loans,F,N,Y,0,112100.0,345600.0,14970.0,Commercial associate,-12275,-2422,0.5084,0.366
100407,0,Revolving loans,F,N,Y,0,123500.0,625300.0,16500.0,Working,-8305,-465,0.8721,0.1873
100408,0,Revolving loans,M,Y,Y,0,228500.0,846500.0,30520.0,Working,-15735,-3463,0.6557,0.5624
100409,0,Cash loans,F,N,Y,1,36500.0,175200.0,4880.0,Commercial associate,-19409,-551,0.2891,0.8368
100410,0,Cash loans,F,N,Y,0,57400.0,357900.0,7670.0,Commercial associate,-18419,-2260,0.8821,0.6078
100411,0,Cash loans,F,N,Y,0,50800.0,186200.0,6790.0,Working,-18668,-273,0.6386,0.6478
100412,0,Cash loans,F,N,N,0,29200.0,132900.0,3900.0,Working,-16519,-777,0.2816,0.2894
100413,0,Cash loans,F,Y,N,0,85700.0,490800.0,11450.0,Working,-20226,-2303,0.6544,0.2415
100414,0,Cash loans,M,Y,N,0,216900.0,1142400.0,28970.0,Working,-8673,-2364,0.5135,0.347
100415,1,Cash loans,F,N,Y,2,110700.0,609500.0,14790.0,Commercial associate,-10735,-1412,0.234,0.5809
100416,0,Cash loans,F,N,Y,1,151500.0,846900.0,20240.0,Working,-18973,-3664,0.3645,0.492
100417,0,Cash loans,M,N,Y,0,270500.0,1260400.0,36130.0,Pensioner,-13066,-2270,0.9501,0.6479
100418,0,Cash loans,M,N,Y,0,315800.0,1466700.0,42180.0,Working,-11509,-2896,0.7489,0.1783
100419,0,Cash loans,M,N,Y,1,127400.0,684800.0,17020.0,Working,-8105,-1456,0.4582,0.1955
100420,0,Cash loans,F,N,Y,1,321200.0,1699300.0,42900.0,Working,-21628,-691,0.6124,0.4001
100421,0,Cash loans,M,Y,Y,0,141500.0,733000.0,18900.0,Working,-21137,-686,0.2257,0.1467
100422,0,Cash loans,F,Y,N,0,77300.0,311400.0,10330.0,Working,-8642,-1244,0.3067,0.6052
100423,1,Cash loans,F,N,Y,2,90500.0,526200.0,12090.0,Pensioner,-12562,-804,0.213,0.4355
100424,0,Cash loans,M,N,N,1,50900.0,175300.0,6800.0,Commercial associate,-11118,-763,0.3234,0.5253
100425,0,Cash loans,M,N,Y,0,74800.0,233600.0,9990.0,Commercial associate,-10993,-396,0.7718,0.2255
100426,0,Cash loans,F,N,Y,2,105600.0,409800.0,14110.0,Working,-11818,-1302,0.5491,0.4855
100427,0,Cash loans,M,N,N,0,224700.0,789900.0,30010.0,Working,-12444,-388,0.4969,0.4305
100428,0,Cash loans,M,N,N,1,407800.0,2101300.0,54470.0,Commercial associate,-19025,-1283,0.543,0.3246
100429,0,Cash loans,M,N,Y,0,54300.0,185900.0,7250.0,Commercial associate,-23257,-303,0.5991,0.4031
100430,0,Cash loans,F,N,Y,0,172000.0,881700.0,22970.0,Working,-8400,-1199,0.2613,0.3437
100431,0,Cash loans,F,N,Y,0,67800.0,308700.0,9060.0,Commercial associate,-12859,-2220,0.2502,0.4228
100432,0,Cash loans,F,N,N,0,181400.0,564100.0,24230.0,Working,-18396,-782,0.52,0.5543
100433,0,Cash loans,M,Y,Y,1,122400.0,432500.0,16350.0,Working,-12587,-1899,0.6925,0.2685
100434,0,Cash loans,F,N,Y,0,40500.0,185800.0,5410.0,Commercial associate,-10742,-1818,0.6349,0.2193
100435,0,Cash loans,F,N,Y,0,243600.0,1323300.0,32540.0,Working,-10367,-956,0.6178,0.7993
100436,0,Cash loans,F,N,N,1,89900.0,368000.0,12010.0,Working,-17280,-371,0.452,0.4249
100437,0,Revolving loans,F,N,Y,0,94200.0,323200.0,12580.0,Commercial associate,-10098,-3747,0.5841,0.667
100438,0,Cash loans,F,N,Y,1,66500.0,244700.0,8880.0,Working,-9222,-2672,0.7022,0.1422
100439,0,Cash loans,F,N,Y,1,87100.0,250900.0,11630.0,Pensioner,-19719,-951,0.8658,0.3013
100440,0,Cash loans,F,N,Y,3,176000.0,457700.0,23510.0,Working,-13195,-3961,0.6717,0.3535
100441,0,Cash loans,F,N,Y,0,117800.0,753000.0,15730.0,Commercial associate,-22046,-2588,0.8785,0.6454
100442,0,Cash loans,M,N,Y,0,165000.0,476100.0,22040.0,Working,-15648,-2316,0.6731,0.2709
100443,0,Cash loans,M,N,Y,0,168600.0,505700.0,22520.0,State servant,-9788,-542,0.2522,0.7152
100444,0,Cash loans,F,N,Y,0,314400.0,1881300.0,42000.0,State servant,-10768,-2325,0.4745,0.2491
100445,0,Cash loans,M,Y,Y,0,106600.0,549400.0,14240.0,Commercial associate,-21836,-3105,0.8678,0.5713
100446,0,Cash loans,F,N,Y,2,51000.0,216500.0,6810.0,Working,-9688,-1644,0.8173,0.676
100447,0,Revolving loans,M,Y,Y,0,266700.0,1359100.0,35620.0,Working,-12741,-1919,0.697,0.3352
100448,1,Cash loans,F,N,N,0,107400.0,670200.0,14350.0,Working,-12547,-2229,0.5878,0.1039
100449,0,Cash loans,M,N,N,0,275000.0,796800.0,36730.0,Working,-23544,-3325,0.5211,0.1896
100450,0,Cash loans,F,Y,Y,2,171000.0,594200.0,22840.0,Commercial associate,-23330,-2034,0.6604,0.3654
100451,0,Cash loans,F,N,Y,0,122400.0,727200.0,16350.0,Working,-18792,-2184,0.7545,0.1935
100452,0,Cash loans,F,N,Y,3,167200.0,940100.0,22330.0,Commercial associate,-11455,-1857,0.7489,0.694
100453,0,Cash loans,F,N,Y,0,473600.0,3067500.0,63260.0,Working,-10551,-4034,0.6439,0.6504
100454,0,Cash loans,F,Y,N,0,514000.0,1930400.0,68660.0,Working,-8636,-1674,0.3934,0.2108
100455,0,Revolving loans,F,N,Y,0,139400.0,875400.0,18620.0,Pensioner,-8655,-2174,0.3761,0.615
100456,0,Cash loans,M,N,N,1,147900.0,573100.0,19760.0,Working,-22790,-3449,0.5847,0.5423
100457,0,Cash loans,M,N,Y,0,268200.0,1437700.0,35820.0,State servant,-17369,-1145,0.681,0.5915
100458,0,Revolving loans,M,N,N,1,76900.0,463800.0,10270.0,Working,-10857,-4488,0.5167,0.3559
100459,0,Cash loans,M,N,N,3,165500.0,526800.0,22110.0,Pensioner,-20227,-1064,0.7946,0.3255
100460,1,Cash loans,M,N,Y,0,131000.0,435300.0,17500.0,Working,-8898,-791,0.8568,0.2077
100461,0,Cash loans,M,N,Y,0,163400.0,788200.0,21830.0,Commercial associate,-16066,-2216,0.5155,0.5014
100462,0,Cash loans,F,N,Y,0,77500.0,455300.0,10350.0,Working,-10817,-1025,0.4,0.152
100463,0,Cash loans,F,N,N,0,47400.0,133500.0,6330.0,Working,-14880,-3921,0.3861,0.5144
100464,0,Cash loans,M,N,Y,0,34600.0,204300.0,4620.0,State servant,-11352,-5358,0.5194,0.3224
100465,0,Cash loans,M,N,Y,0,64500.0,249800.0,8620.0,Commercial associate,-9864,-814,0.8077,0.6035
100466,0,Cash loans,M,N,Y,2,98900.0,408000.0,13210.0,Working,-22566,-756,0.6411,0.6086
100467,0,Cash loans,F,N,Y,3,110100.0,424900.0,14710.0,Working,-22454,-729,0.8058,0.4611
100468,0,Cash loans,F,Y,Y,0,469400.0,2884900.0,62700.0,Commercial associate,-15598,-264,0.771,0.439
100469,0,Revolving loans,F,Y,N,0,273500.0,826800.0,36530.0,Pensioner,-20305,-1003,0.7155,0.4438
100470,0,Cash loans,F,N,N,0,71300.0,342000.0,9520.0,Working,-10913,-3022,0.5516,0.5344
100471,0,Cash loans,F,N,Y,2,167000.0,516400.0,22310.0,Working,-14050,-2288,0.7965,0.6942
100472,0,Cash loans,M,N,Y,0,102300.0,635700.0,13660.0,Pensioner,-11295,-1371,0.3627,0.4864
100473,0,Cash loans,F,N,Y,1,110800.0,630600.0,14800.0,Commercial associate,-9016,-2120,0.8546,0.1864
100474,0,Cash loans,F,N,Y,0,150300.0,516300.0,20080.0,Working,-14482,-577,0.6776,0.3928
100475,0,Cash loans,M,N,Y,0,199300.0,735600.0,26620.0,Working,-19642,-1669,0.5725,0.4532
100476,0,Cash loans,F,N,Y,1,106900.0,430400.0,14280.0,State servant,-19640,-1877,0.818,0.265
100477,0,Revolving loans,M,N,N,0,266100.0,1096800.0,35540.0,Working,-14796,-1802,0.7303,0.4588
100478,0,Cash loans,F,N,N,0,63400.0,365800.0,8470.0,Working,-14843,-980,0.5793,0.5756
100479,0,Cash loans,F,N,Y,0,133800.0,636600.0,17870.0,Working,-17359,-953,0.637,0.3168
100480,0,Cash loans,M,N,Y,0,721100.0,3037100.0,96320.0,Working,-22666,-2425,0.3518,0.1153
