Unnamed: 0,SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
417,0,0.0594,31,0,0.7466,6120.0,14,0,0,0,0
418,0,0.3411,32,0,0.5801,3040.0,10,0,0,0,0
419,1,1.8,32,4,0.2575,3560.0,9,1,1,1,0
420,0,0.1243,71,0,0.7216,8760.0,12,0,1,0,2
421,0,0.4892,26,0,0.1641,8040.0,15,0,2,0,1
422,0,0.0294,22,0,0.3707,12160.0,19,0,1,0,1
423,0,0.5465,29,0,0.2265,4310.0,13,0,1,0,0
424,0,0.6959,62,0,0.2687,2050.0,14,0,0,0,0
425,1,0.776,52,1,1.4275,8540.0,1,0,0,0,1
426,0,0.7878,70,0,0.1859,8570.0,7,0,0,0,0
427,0,0.5759,32,0,0.2749,7160.0,6,0,1,0,0
428,0,0.0297,42,2,0.6103,3150.0,16,0,0,1,0
429,0,0.2884,50,0,0.3389,2590.0,5,0,1,0,0
430,0,0.1527,24,0,0.4933,6780.0,6,0,1,0,1
431,0,0.164,70,0,1.0594,2890.0,13,0,0,0,0
432,0,0.7818,64,0,0.6655,4090.0,10,0,0,0,0
433,0,0.7543,28,1,0.3392,28110.0,8,1,1,0,1
434,0,0.4093,66,0,0.4147,17630.0,5,0,1,0,2
435,1,0.088,45,3,0.6178,7910.0,18,1,0,1,0
436,0,0.3859,39,0,0.6577,3300.0,19,0,1,0,0
437,1,0.1006,72,0,0.455,3190.0,2,0,0,0,1
438,0,0.5196,49,0,0.5579,7550.0,18,0,0,0,0
439,0,0.0677,33,0,0.5582,12070.0,16,0,2,0,0
440,0,0.4143,64,0,0.4251,3620.0,17,0,0,0,0
441,0,0.1663,59,0,0.3125,3740.0,9,0,0,0,2
442,1,0.0331,31,0,0.7016,5180.0,8,0,1,0,2
443,0,0.483,57,0,0.5353,2140.0,12,0,0,0,0
444,1,0.0444,54,4,0.1289,2180.0,14,1,0,1,2
445,0,1.4956,35,0,0.2738,2430.0,18,0,1,0,0
446,0,0.2306,44,0,0.3368,6820.0,5,0,1,0,0
447,0,0.1243,66,0,0.3982,5790.0,19,0,1,0,0
448,0,0.0698,30,0,0.9253,9720.0,8,0,0,0,1
449,0,0.2553,60,1,3.0691,1730.0,13,0,2,0,0
450,0,0.4869,65,2,0.1028,1980.0,16,0,0,1,3
451,0,0.6217,71,0,0.5394,6460.0,13,0,0,0,2
452,0,0.3077,38,0,0.4685,2910.0,2,0,1,0,0
453,0,1.1857,35,0,0.4032,3040.0,17,0,1,0,0
454,0,0.5431,71,0,0.6224,9020.0,1,0,0,0,0
455,0,0.0625,45,0,0.4916,3530.0,11,0,0,0,0
456,0,1.1326,51,0,0.3617,3780.0,13,0,0,0,0
457,0,0.1413,48,1,0.4573,4230.0,5,0,0,0,0
458,0,1.19,48,0,0.6275,4390.0,15,0,0,0,2
459,0,0.1086,54,0,0.5927,7410.0,12,0,1,0,1
460,0,0.184,43,0,0.5032,2380.0,8,0,0,0,1
461,1,0.4012,42,3,0.3166,4390.0,3,1,0,1,1
462,0,0.0258,42,0,2.4388,9870.0,13,0,1,0,0
463,0,0.9219,56,0,0.5575,17670.0,2,0,0,0,0
464,0,0.157,65,1,0.71,2180.0,18,0,0,1,0
465,0,0.0907,50,0,0.3313,5990.0,3,0,0,0,0
466,0,0.0212,57,0,0.5035,4380.0,2,0,1,0,0
467,0,0.0089,43,0,0.5011,4630.0,4,0,2,0,2
468,0,0.0102,62,0,0.1427,3060.0,16,0,0,0,3
469,0,0.1335,42,0,0.2923,7730.0,17,0,0,0,1
470,0,0.1278,43,0,0.2891,7500.0,12,0,1,0,0
471,1,0.3572,23,3,0.3134,22330.0,16,1,1,0,1
472,0,0.8015,35,0,0.2365,2220.0,9,0,1,0,0
473,0,0.4104,60,0,0.4613,1720.0,19,0,0,0,2
474,1,0.3817,25,0,1.0392,16860.0,1,0,0,0,1
475,0,0.1938,33,0,0.4859,4760.0,12,0,3,0,0
476,0,0.3388,62,0,0.2212,3740.0,8,0,1,0,0
477,0,0.2802,68,0,0.2421,5500.0,7,0,1,0,1
478,0,0.0188,43,0,0.3584,2130.0,16,0,0,0,3
479,0,0.0941,42,0,0.1922,6160.0,15,0,0,0,0
480,0,0.0907,48,0,0.5394,4680.0,11,0,0,0,2
481,1,0.0269,62,0,1.0119,9360.0,17,0,1,0,1
482,0,0.1601,46,0,0.3181,8220.0,4,0,0,0,0
483,0,0.0208,30,0,0.4703,8640.0,2,0,0,0,0
484,0,0.5265,44,0,0.3474,5510.0,5,0,1,0,0
485,0,0.5389,34,1,0.308,12870.0,2,0,3,0,0
486,0,0.0377,57,0,0.5035,6940.0,17,0,0,0,0
487,0,0.0302,28,0,0.3018,3570.0,10,0,0,0,0
488,0,1.0954,53,0,0.2766,3020.0,9,0,1,0,0
489,0,0.1098,28,0,0.1701,3240.0,10,0,0,0,0
490,0,0.2466,73,2,0.4671,7000.0,2,0,1,0,1
491,0,0.2152,55,0,0.8523,2210.0,13,0,3,0,0
492,0,0.4456,28,0,0.6869,5390.0,19,0,0,0,0
493,0,0.3628,72,0,1.0999,2980.0,3,0,0,0,0
494,0,0.801,51,0,0.2998,2320.0,5,0,3,0,1
495,1,0.066,53,1,0.7486,2550.0,15,0,1,0,2
496,0,0.3614,24,2,0.2319,4850.0,16,0,0,0,1
497,0,0.1504,31,0,0.6877,7770.0,6,0,0,0,1
498,0,0.2502,64,0,1.205,3280.0,1,0,1,0,0
499,0,1.4506,46,0,0.6059,1410.0,14,0,0,0,0
500,0,0.1894,54,0,1.2178,32620.0,5,0,1,0,1
501,0,0.4127,74,0,0.3137,9610.0,16,0,0,0,0
502,0,0.2241,44,1,0.4146,8600.0,7,1,0,0,3
503,0,0.0688,41,0,0.2594,13050.0,19,0,0,0,0
504,0,0.0069,64,0,0.4588,5190.0,17,0,2,0,0
505,0,0.5459,24,0,0.5282,4530.0,2,0,0,0,4
506,1,0.0335,45,4,0.4564,11090.0,15,1,1,0,2
507,0,0.0687,67,2,0.3381,11040.0,14,0,1,0,0
508,0,0.3196,33,0,0.3347,7110.0,6,0,0,0,0
509,0,0.1307,37,0,0.5527,8350.0,18,0,2,0,1
510,0,0.2142,46,0,0.4084,2340.0,15,0,1,0,1
511,0,0.219,25,0,0.2251,4210.0,6,0,0,0,3
512,0,0.0085,24,2,0.1439,13660.0,16,0,3,0,2
513,0,0.7723,34,1,0.3143,7960.0,14,0,1,0,1
514,1,1.4196,69,0,0.1961,2040.0,10,0,0,0,1
515,0,0.2396,32,0,0.2722,3570.0,17,0,1,0,4
516,0,0.1446,60,0,0.3485,12390.0,10,0,1,0,0
517,1,0.7948,44,3,0.4116,6460.0,6,1,2,1,0
518,0,0.1877,62,0,0.3013,5480.0,10,0,1,0,1
519,0,0.3407,38,1,1.6732,5580.0,10,0,1,0,0
520,0,0.7241,68,0,0.2108,4670.0,4,0,1,0,2
521,0,0.1508,41,3,0.9282,3590.0,11,1,1,0,0
522,0,0.674,63,0,0.4076,2980.0,16,0,0,0,0
523,0,0.4002,65,0,0.3029,9010.0,17,0,1,0,1
524,0,0.3592,44,0,0.6393,5670.0,14,0,2,0,3
525,0,0.618,57,0,0.3424,7510.0,10,0,2,0,0
526,0,0.0051,27,0,0.2769,6820.0,17,0,1,0,0
527,1,0.1307,47,1,1.3151,11440.0,18,0,0,0,0
528,0,0.0789,41,0,0.1204,6460.0,16,0,1,0,0
529,0,0.115,72,2,0.3879,8060.0,16,0,0,0,1
530,1,0.1478,71,0,0.5036,5430.0,15,0,1,0,0
531,0,0.0901,63,0,1.0458,2780.0,10,0,0,0,4
532,1,0.2087,72,2,0.3538,4290.0,15,0,2,0,0
533,0,0.1235,73,0,2.218,7000.0,8,0,0,0,0
534,0,0.1963,62,1,0.7086,7380.0,18,0,0,1,0
535,1,0.2278,53,4,0.1086,11740.0,17,1,1,1,0
536,0,0.0949,32,0,0.1878,3730.0,12,0,0,0,2
537,0,0.3396,65,0,0.518,5630.0,14,0,0,0,1
538,0,0.4115,31,0,0.2262,4550.0,16,0,1,0,4
539,0,0.5452,31,0,0.6242,13020.0,11,0,0,0,0
540,0,0.0804,68,0,0.3422,6160.0,16,0,0,0,0
541,0,0.3472,27,1,0.2192,6230.0,15,0,1,0,3
542,0,0.4802,28,0,0.2519,4810.0,6,0,2,0,1
543,0,0.0167,48,0,0.7491,4290.0,3,0,0,0,0
544,0,0.1996,52,2,0.1335,2060.0,11,0,0,0,0
545,0,0.3327,23,0,0.8413,2310.0,1,0,0,0,0
546,1,0.1042,41,2,0.8562,5470.0,14,1,3,0,0
547,0,0.6435,33,0,0.3683,5080.0,13,0,1,0,0
548,0,0.4533,37,0,0.1935,5490.0,2,0,0,0,0
549,0,0.0664,30,0,0.6272,8650.0,6,0,2,0,0
550,0,0.2089,57,0,0.3356,5200.0,11,0,1,0,0
551,1,1.1735,46,0,0.181,3990.0,14,0,1,0,2
552,0,0.2793,72,0,1.4127,4330.0,1,0,1,0,3
553,0,0.4977,21,1,0.2643,5690.0,11,0,0,1,0
554,0,0.8658,62,0,0.1858,3910.0,5,0,0,0,2
555,0,0.2075,70,0,0.5331,9310.0,8,0,1,0,0
556,0,0.034,47,0,0.4314,4880.0,10,0,0,0,0
557,0,0.0868,58,0,1.0961,5720.0,4,0,0,0,0
558,1,0.2322,44,0,0.3576,3010.0,6,0,2,0,0
559,0,0.2054,53,0,0.3599,9310.0,8,0,1,0,2
560,0,0.2839,70,1,0.5494,11650.0,15,0,1,0,0
561,0,0.4615,49,2,0.5065,2170.0,6,0,1,0,0
562,0,0.5321,52,1,0.5158,6250.0,13,0,0,0,3
563,0,0.3732,74,0,0.529,4610.0,7,0,1,0,2
564,0,1.0011,47,0,0.496,5830.0,6,0,0,0,0
565,0,1.2653,30,0,0.35,6450.0,3,0,0,0,0
566,0,0.4568,57,0,0.7405,1290.0,1,0,1,0,0
567,0,0.6813,58,0,0.3621,7750.0,7,0,0,0,1
568,1,0.1803,33,2,0.728,9580.0,5,1,0,1,0
569,0,0.0505,60,0,1.0332,10250.0,15,0,3,0,0
570,0,0.2946,24,0,0.2992,2790.0,10,0,0,0,3
571,0,0.9066,38,0,1.9016,4820.0,2,0,0,0,3
572,1,0.056,67,2,0.293,3560.0,15,0,1,0,0
573,0,0.1533,54,0,0.2943,1560.0,8,0,0,0,2
574,0,0.3494,53,0,0.6213,3390.0,12,0,3,0,0
575,0,0.201,54,0,0.5856,2560.0,3,0,0,0,0
576,0,0.0188,29,0,0.4691,6010.0,2,0,1,0,0
577,0,1.4543,72,1,0.7341,1850.0,2,0,0,1,0
578,0,0.272,37,0,0.5229,2730.0,9,0,0,0,1
579,0,0.1022,63,0,1.5518,3600.0,17,0,0,0,2
580,0,0.1742,74,0,0.4352,7800.0,19,0,0,0,1
581,1,0.0103,34,0,0.2691,26020.0,16,0,2,0,1
582,0,0.2818,55,0,0.3227,5890.0,18,0,0,0,0
583,0,0.576,23,1,0.5962,2650.0,15,1,0,0,3
584,0,0.2825,55,1,0.6014,3270.0,15,0,0,0,1
585,0,0.5197,44,0,0.5086,7290.0,9,0,0,0,2
586,0,0.2364,24,0,0.2699,2190.0,6,0,0,0,2
587,0,0.5099,57,0,0.8739,9490.0,12,0,1,0,0
588,0,0.2475,73,0,1.4365,5790.0,1,0,1,0,1
589,0,0.3579,25,0,0.4573,4560.0,4,0,0,0,0
590,1,0.6729,69,0,1.3316,1790.0,9,0,0,0,0
591,1,1.5372,66,2,0.7556,8540.0,13,0,0,0,1
592,0,0.1883,50,0,1.701,3110.0,8,0,0,0,0
593,0,1.2058,69,0,0.5967,5390.0,15,0,0,0,2
594,0,0.0392,37,1,0.4877,4470.0,13,0,0,0,0
595,0,0.318,59,0,0.7449,1900.0,5,0,0,0,3
596,0,0.2459,58,0,0.3464,4280.0,2,0,3,0,2
597,1,0.302,52,0,0.5737,2380.0,6,0,0,0,0
598,1,0.6465,66,0,0.9984,3320.0,18,0,0,0,0
599,0,0.1728,68,0,0.7347,6370.0,5,0,1,0,0
600,0,1.4705,63,0,0.4411,7490.0,14,0,0,0,0
601,0,0.2779,52,0,0.5067,4860.0,14,0,1,0,0
602,1,0.5117,73,0,0.7079,2890.0,19,0,0,0,0
603,0,0.3113,51,0,0.694,3330.0,18,0,0,0,0
604,0,0.258,55,0,0.7047,3300.0,17,0,1,0,1
605,0,0.2014,31,0,0.5508,1360.0,6,0,0,0,2
606,0,0.0085,38,0,0.274,5140.0,9,0,3,0,2
607,0,1.3751,69,0,0.3015,1810.0,10,0,1,0,0
608,0,0.3646,47,0,0.5926,5140.0,13,0,0,0,4
609,0,0.966,48,0,0.74,2050.0,3,0,0,0,1
610,0,1.4154,65,0,0.6847,2380.0,17,0,0,0,1
611,0,0.5422,38,0,0.2997,7340.0,13,0,0,0,0
612,0,0.1677,35,0,0.4104,4990.0,4,0,0,0,0
613,0,0.222,21,1,0.2221,1590.0,1,0,3,0,0
614,0,0.0349,33,0,0.195,3510.0,1,0,0,0,0
615,0,0.8296,48,0,0.4718,5750.0,7,0,0,0,0
616,0,0.4114,60,0,1.015,3390.0,6,0,0,0,0
617,0,0.9617,38,0,0.4771,4000.0,3,0,0,0,0
618,0,0.8481,44,0,1.4118,5690.0,9,0,0,0,1
619,0,0.0144,32,0,0.4072,5050.0,1,0,2,0,0
620,0,0.6177,65,0,0.4578,2710.0,12,0,0,0,1
621,0,0.0511,49,3,0.2479,4980.0,9,1,0,0,0
622,0,0.0267,28,0,0.3648,4140.0,6,0,0,0,4
623,0,0.3978,53,0,0.22,13830.0,9,0,1,0,0
624,0,0.213,39,0,0.1778,4620.0,9,0,1,0,3
625,0,0.5514,67,0,0.2223,5330.0,17,0,1,0,0
626,0,1.1448,35,0,0.4729,5740.0,13,0,1,0,0
627,0,0.1926,67,0,0.2888,4050.0,5,0,1,0,0
628,0,0.3233,58,0,0.3329,3190.0,16,0,1,0,2
629,0,0.0011,28,0,0.5746,6480.0,7,0,0,0,1
630,0,0.0809,62,0,0.1774,6510.0,5,0,1,0,0
631,0,0.3924,59,0,0.4717,17150.0,14,0,1,0,0
632,0,0.0044,45,0,0.7474,7670.0,16,0,0,0,2
633,0,0.3668,29,0,0.7872,7750.0,1,0,1,0,2
634,0,0.3474,46,0,0.6126,7560.0,18,0,1,0,0
635,0,0.0341,53,1,0.4355,3250.0,12,0,0,0,0
636,0,0.91,28,0,0.3091,2310.0,8,0,0,0,4
637,0,0.5081,39,3,0.4277,2690.0,15,0,1,1,0
638,1,0.8389,58,0,1.2118,7430.0,11,0,0,0,0
639,0,0.0582,50,0,0.5293,11530.0,19,0,0,0,3
640,0,0.4911,74,0,0.4214,7630.0,1,0,0,0,1
641,0,0.1471,32,0,0.6302,4450.0,11,0,1,0,0
642,0,1.0659,63,0,0.4629,13440.0,14,0,1,0,0
643,0,0.2326,43,0,0.5145,3770.0,1,0,0,0,0
644,0,0.3374,33,0,0.3875,2470.0,17,0,1,0,0
645,0,0.114,72,0,0.3503,5720.0,7,0,0,0,1
646,0,0.2252,54,0,0.8168,10670.0,1,0,2,0,0
647,0,0.4878,49,0,0.1394,2960.0,8,0,3,0,0
648,0,0.372,36,0,0.5988,1770.0,17,0,1,0,0
649,0,0.0049,68,2,0.3375,5030.0,19,1,1,1,1
650,0,0.0125,22,0,0.1433,7810.0,3,0,1,0,0
651,0,0.2143,27,0,0.2504,830.0,8,0,0,0,2
652,0,0.5273,30,0,0.4397,8830.0,16,0,0,0,1
653,0,0.3269,56,0,0.4775,2160.0,1,0,0,0,3
654,0,0.0702,26,2,0.7005,7590.0,11,1,0,0,0
655,0,0.5681,64,0,0.7297,1480.0,11,0,0,0,3
656,1,1.1805,31,0,0.1776,2030.0,8,0,0,0,0
657,0,0.1437,57,0,0.5636,7120.0,7,0,0,0,4
658,0,0.2276,63,0,0.6957,10190.0,18,0,0,0,2
659,0,0.2063,68,0,0.5124,4890.0,7,0,2,0,0
660,0,0.1216,36,0,0.6074,20690.0,12,0,0,0,0
661,0,0.1489,25,0,0.1409,2660.0,15,0,1,0,2
662,0,0.1251,61,0,0.248,2640.0,1,0,0,0,0
663,1,0.0709,45,2,1.0198,4100.0,16,0,0,0,1
664,0,0.0209,72,0,0.3799,3980.0,15,0,0,0,0
665,0,0.118,31,0,1.7055,5830.0,4,0,0,0,0
666,0,0.7597,52,0,0.2087,3150.0,4,0,0,0,0
667,0,0.136,27,0,1.1483,6910.0,11,0,0,0,4
668,0,0.0945,47,0,0.3115,6810.0,18,0,0,0,0
669,1,0.5441,21,0,0.7539,12940.0,17,0,1,0,0
670,0,0.1811,61,0,0.3764,3660.0,4,0,0,0,1
671,0,0.501,53,0,0.4816,6020.0,12,0,0,0,2
672,0,0.4067,26,0,0.6423,7070.0,10,0,3,0,0
673,0,0.4067,47,0,0.311,4890.0,14,0,0,0,2
674,0,0.1274,44,0,0.7266,4330.0,10,0,1,0,0
675,1,0.299,57,0,0.3831,1420.0,11,0,0,0,2
676,0,1.0162,47,0,0.5,5170.0,11,0,1,0,3
677,0,0.4753,45,4,0.0919,7030.0,1,1,0,1,3
678,0,0.4275,65,0,0.367,4750.0,11,0,1,0,0
679,0,0.2119,49,0,0.959,3070.0,3,0,0,0,0
680,0,0.4084,64,2,0.6817,1790.0,9,0,1,0,2
681,0,0.2566,68,0,0.7649,6450.0,11,0,0,0,2
682,0,0.0629,66,2,0.4639,5010.0,14,1,0,0,2
683,1,0.1241,72,4,1.2285,11320.0,17,1,0,1,1
684,0,0.0598,58,0,0.5342,2060.0,3,0,1,0,2
685,1,0.3829,51,4,0.3024,3710.0,12,1,0,0,0
686,0,0.0353,49,0,0.7506,2220.0,15,0,1,0,0
687,0,0.0325,32,0,0.7816,9090.0,7,0,1,0,1
688,0,0.0755,65,1,0.6556,10340.0,1,0,0,0,2
689,0,0.1666,58,1,0.3528,15580.0,18,0,1,0,0
690,0,0.0616,68,0,0.532,6720.0,16,0,1,0,2
691,0,0.4592,58,0,1.0367,7890.0,14,0,1,0,0
692,0,0.2708,46,0,0.5984,6380.0,15,0,1,0,1
693,1,1.79,36,1,0.1851,6930.0,6,0,2,1,0
694,1,1.1948,74,0,0.3081,5060.0,16,0,2,0,2
695,1,0.251,60,0,0.2996,7120.0,19,0,0,0,0
696,0,0.2227,68,0,0.2858,17750.0,6,0,1,0,0
697,0,0.0419,52,0,0.1266,5600.0,9,0,0,0,2
698,0,0.5771,48,2,1.397,4990.0,17,0,0,0,3
699,0,1.2342,22,0,0.2656,5530.0,5,0,0,0,1
700,0,0.2305,24,0,0.2774,4490.0,14,0,0,0,2
701,0,0.553,59,0,0.1402,5700.0,1,0,0,0,0
702,0,0.0073,33,0,0.7557,4400.0,19,0,1,0,0
703,1,1.8,25,0,0.4255,9760.0,2,0,1,0,0
704,0,0.0372,62,0,0.364,9200.0,1,0,1,0,1
705,0,0.5292,54,0,0.3758,18030.0,8,0,0,0,0
706,1,0.0191,27,1,0.6393,4850.0,16,1,0,0,0
707,0,0.1203,47,0,0.3369,5840.0,4,0,1,0,0
708,1,0.1404,46,0,0.1362,5700.0,12,0,0,0,1
709,0,0.3704,21,0,0.207,5540.0,7,0,2,0,1
710,0,0.0233,53,3,0.2007,9680.0,19,1,1,0,2
711,0,0.1573,42,0,0.53,1850.0,9,0,0,0,4
712,0,0.0849,68,0,0.7851,6480.0,9,0,0,0,2
713,1,0.0425,27,2,1.0827,16280.0,1,1,1,0,0
714,0,0.5895,66,1,0.1685,11130.0,6,1,0,0,3
715,0,0.1684,21,0,0.6519,10400.0,1,0,0,0,1
716,0,0.0343,62,0,0.3107,8150.0,17,0,0,0,2
717,0,0.2006,63,0,2.5963,3440.0,10,0,1,0,0
718,0,0.0686,43,0,1.0306,3130.0,7,0,1,0,0
719,1,0.0004,36,0,1.2475,3150.0,5,0,0,0,1
720,0,0.0385,28,0,0.7272,2480.0,14,0,1,0,0
721,0,0.4183,39,0,0.565,8670.0,13,0,1,0,2
722,0,0.0006,57,0,0.3529,11860.0,7,0,1,0,1
723,1,0.167,60,2,0.3136,6380.0,6,0,0,0,0
724,0,0.2452,30,0,0.278,7970.0,18,0,0,0,0
725,1,0.1045,21,1,0.6509,5860.0,2,1,1,1,0
726,0,0.2817,51,0,1.146,6910.0,10,0,0,0,0
727,0,0.6396,52,0,0.3627,1380.0,19,0,2,0,0
728,0,0.2191,73,0,0.2913,5940.0,7,0,1,0,0
729,0,0.2056,62,0,0.1845,3810.0,2,0,0,0,1
730,0,0.0531,50,0,0.5204,4800.0,16,0,0,0,0
731,0,0.2211,52,0,0.9395,5630.0,18,0,0,0,0
732,0,0.8117,55,0,0.9681,3200.0,2,0,1,0,1
733,0,0.2041,45,0,1.0274,2580.0,8,0,0,0,0
734,0,0.2551,57,0,0.5765,3140.0,2,0,2,0,4
735,0,1.0068,31,0,0.4743,2060.0,18,0,1,0,0
736,0,0.1399,65,0,0.9698,2460.0,16,0,1,0,2
737,0,0.0158,67,0,0.2308,2670.0,16,0,1,0,0
738,0,0.7353,44,0,0.3449,2080.0,7,0,2,0,0
739,0,0.2419,45,0,1.2542,6750.0,14,0,1,0,0
740,0,0.05,47,0,0.2358,2860.0,4,0,2,0,0
741,0,0.0307,65,1,0.4401,1610.0,3,0,1,0,0
742,0,0.2338,30,0,0.6563,3860.0,12,0,0,0,0
743,0,0.5493,39,0,0.4722,2520.0,19,0,0,0,0
744,0,0.0109,54,0,0.8955,11800.0,5,0,0,0,0
745,0,0.0255,58,0,1.1223,5320.0,9,0,2,0,2
746,0,0.0391,36,0,0.5992,2030.0,19,0,2,0,0
747,0,0.0595,27,0,1.0346,6910.0,9,0,0,0,1
748,1,0.3491,48,0,0.2574,5170.0,16,0,0,0,3
749,1,0.0198,55,3,0.4088,4260.0,14,1,1,1,3
750,1,0.6678,62,0,1.9024,12640.0,17,0,1,0,1
751,1,0.8815,21,0,1.4416,2740.0,7,0,1,0,0
752,1,1.7488,21,2,0.2088,9150.0,16,1,2,0,3
753,0,0.0034,41,0,0.4459,3840.0,16,0,1,0,4
754,0,0.0758,51,0,0.4876,4860.0,17,0,1,0,2
755,0,0.257,21,0,0.5769,3130.0,18,0,1,0,1
756,0,0.0245,30,0,0.9651,3260.0,7,0,0,0,0
757,0,1.44,43,3,1.3546,3780.0,16,0,1,0,1
758,0,1.1747,36,0,0.4595,1570.0,13,0,1,0,0
759,0,0.2393,59,0,0.8809,6050.0,2,0,2,0,0
760,0,0.6993,22,0,0.6629,5270.0,18,0,2,0,0
761,0,0.7253,68,0,0.4437,2000.0,14,0,1,0,0
762,0,0.2643,30,0,0.1622,7300.0,14,0,0,0,0
763,0,0.1711,44,0,0.8279,11780.0,2,0,1,0,0
764,1,0.7024,74,0,0.646,3300.0,19,0,1,0,0
765,0,0.2095,56,0,0.5677,3070.0,19,0,0,0,0
766,0,0.8689,74,1,0.2494,9590.0,17,1,1,0,0
767,0,0.3538,22,1,1.4557,6260.0,7,0,0,1,1
768,0,0.2396,59,1,0.4924,4530.0,2,0,1,0,0
769,0,0.175,25,0,0.2265,8010.0,15,0,0,0,0
770,0,0.1199,54,0,0.2057,5790.0,10,0,0,0,2
771,0,0.0772,38,1,0.6747,11580.0,5,0,1,0,1
772,0,0.0037,62,0,0.6868,4870.0,6,0,0,0,2
773,0,0.1087,27,0,0.3403,6350.0,13,0,1,0,1
774,0,0.0064,69,0,0.5931,9500.0,17,0,0,0,2
775,1,0.0876,46,4,0.6707,1130.0,11,1,0,1,1
776,0,1.1573,49,1,0.4887,9710.0,18,0,0,0,0
777,0,0.8656,51,0,0.295,3630.0,11,0,0,0,0
778,0,0.8414,22,0,0.8,6630.0,11,0,1,0,1
779,1,0.1401,37,2,0.7427,13340.0,7,1,1,1,2
780,0,1.0442,59,0,0.6317,4090.0,2,0,2,0,0
781,0,0.4022,72,0,0.2725,3740.0,5,0,0,0,0
782,0,0.0157,74,0,0.2022,4760.0,7,0,0,0,0
783,0,0.0918,49,0,0.4704,2060.0,12,0,0,0,0
784,0,0.3784,34,1,0.7849,18390.0,4,1,0,0,1
785,0,0.062,46,0,0.8388,4790.0,10,0,0,0,0
786,0,0.0415,46,0,0.638,13190.0,11,0,1,0,0
787,0,0.5007,42,0,0.3429,4020.0,10,0,0,0,3
788,1,0.0021,40,0,0.2773,5020.0,19,0,0,0,0
789,0,0.0123,67,1,0.4448,8660.0,4,0,1,0,2
790,0,0.6825,42,0,0.4473,2540.0,7,0,0,0,3
791,0,0.1224,22,0,0.8732,4620.0,7,0,0,0,2
792,0,0.9413,59,0,0.3369,8470.0,14,0,0,0,0
793,0,0.5382,56,0,0.3542,4330.0,13,0,2,0,0
794,0,0.4022,41,1,1.5419,3680.0,16,1,0,0,2
795,0,0.1497,55,0,1.1397,9600.0,11,0,0,0,1
796,0,0.0603,71,0,0.2646,11390.0,16,0,0,0,0
797,0,0.0272,70,2,1.0846,12530.0,1,0,1,0,2
798,0,0.502,63,0,0.2292,3280.0,3,0,0,0,1
799,0,0.0368,52,0,0.3463,3470.0,12,0,0,0,2
800,0,0.0715,22,0,0.3708,3700.0,5,0,1,0,0
801,0,0.2686,48,4,0.4289,7560.0,6,1,1,1,1
802,0,0.0138,65,0,0.6517,2400.0,5,0,1,0,0
803,0,0.3778,66,0,0.479,2480.0,3,0,0,0,0
804,0,0.0235,62,0,0.6498,3200.0,6,0,3,0,1
805,0,0.0715,74,0,0.3531,2800.0,18,0,0,0,0
806,0,0.0288,48,0,0.5624,8360.0,1,0,0,0,0
807,0,0.8178,26,0,0.4711,8020.0,19,0,0,0,0
808,0,1.2551,47,0,0.1953,3680.0,11,0,0,0,2
809,0,0.4602,38,0,0.6004,4380.0,15,0,0,0,2
810,0,0.4112,66,0,0.476,1070.0,15,0,1,0,0
811,0,0.1019,62,0,0.2928,3740.0,2,0,0,0,1
812,0,0.3953,43,0,0.3482,10370.0,5,0,0,0,0
813,0,0.4141,41,1,0.3534,3620.0,17,0,2,0,0
814,0,0.5005,29,0,0.3879,2550.0,13,0,0,0,0
815,0,0.5614,23,1,1.2909,11220.0,8,0,0,0,0
816,1,0.5807,37,1,1.5748,2520.0,11,1,2,0,0
817,1,0.0069,34,2,0.0875,12430.0,9,1,1,1,0
818,0,0.4116,35,0,0.6022,27800.0,2,0,2,0,0
819,1,0.3423,74,0,0.7969,4600.0,18,0,0,0,1
820,0,0.7217,57,0,0.3947,10370.0,5,0,0,0,2
821,0,0.0441,50,0,0.7842,1810.0,17,0,0,0,0
822,0,0.3931,30,0,1.2123,1760.0,5,0,0,0,0
823,0,0.2241,66,0,0.1973,3050.0,12,0,1,0,1
824,0,0.2295,55,0,0.4869,8050.0,10,0,0,0,2
825,0,0.0569,48,0,1.4536,4920.0,17,0,0,0,1
826,0,0.505,46,0,0.2138,4390.0,12,0,0,0,2
827,0,0.2482,50,2,0.4193,2270.0,12,1,0,0,0
828,0,0.0382,66,0,0.3433,4550.0,6,0,0,0,0
829,1,1.8,59,0,0.8446,3340.0,17,0,0,0,1
830,0,0.3273,47,0,0.9183,2830.0,3,0,0,0,0
831,1,0.1791,57,0,0.4953,2690.0,10,0,0,0,0
832,1,1.1413,71,1,0.4581,5510.0,6,1,1,0,3
833,0,0.6533,38,0,0.1602,3190.0,9,0,0,0,0
834,0,0.541,69,0,1.0553,4900.0,1,0,1,0,2
835,0,0.0252,53,0,0.3635,1700.0,14,0,0,0,3
836,0,0.3935,31,0,0.4126,6650.0,15,0,0,0,0
837,0,0.7647,73,2,0.8049,5680.0,14,0,2,0,3
